	Unnamed: 0	tweet_id	type	begin	end	span	tweet
880	880	SMM4H20229TPaYSQmo2EOEoOn	ADE	36	44	priapism	its your third visit in 2 weeks for priapism and you're still taking trazodone @USER_____
881	881	SMM4H2022khnltzeX4RiU5E7z	ADE	45	63	sleep for dayyssss	@USER_____ i used to take trazodone. made me sleep for dayyssss
882	882	SMM4H2022iJKQLw1MojrTHLAh	ADE	53	64	weight gain	@USER_________ things like mirtazipine&amp;trazodone weight gain isn't too hard to mitigate.things like valproate substantially more of an issue
883	883	SMM4H2022lIbHs6WKFsgdsGg1	ADE	46	64	sleep for 11 hours	fuck you trazodone.  i didn't want or need to sleep for 11 hours.
884	884	SMM4H2022b3AyYCx2eQzpyg7j	ADE	44	62	troubles waking up	@USER________  trazodone but you might have troubles waking up in the morning. 1/2 tablet is enough for a night i could give you 10 for 10$?
885	885	SMM4H2022xVeu7mqpTExcnhpC	ADE	7	15	allergic	i'm so allergic to trazodone but i haven't been taking it so no one believes me :::---))))
886	886	SMM4H2022rFR7OHZncJ5qJYJK	ADE	120	125	dopey	@USER________ banana? hot milk? and randomly lettuce! all contain sleepy bye chems. all i have is trazodone which means dopey all day tomo
887	887	SMM4H2022KKp0JvhvMqvtDOo7	ADE	47	71	barely keep my eyes open	i took my trazodone like an hour ago and i can barely keep my eyes open and i need to finish homeworrrkkk
888	888	SMM4H2022lShOWF1jYmOfSiae	ADE	126	135	migraines	@USER_________ @USER___ i haaaated trazodone. don't be afraid to ask doc for something else if side effects continue. gave me migraines.
889	889	SMM4H2022lfxAiSA6X0KRAUSG	ADE	75	80	tired	have taken the trazodone dose back down. simply cannot put up with feeling tired all day!
890	890	SMM4H2022OfiVeH7GDRVcmUZ1	ADE	68	74	sleepy	does trazodone actually make people feel like high omfg it makes me sleepy
891	891	SMM4H2022sru9Ikru9bSatyDc	ADE	62	78	holes in my head	eat my trazodone then go to bed, wake up in the morning with holes in my head
892	892	SMM4H2022zQXawl19k8ZZUg8l	ADE	26	50	dream all types of crazy	my trazodone be having me dream all types of crazy.
893	893	SMM4H2022GGa7SBYJSRZPem8v	ADE	15	20	hives	great.. i have hives up and down my legs from this gosh dang trazodone?
894	894	SMM4H20226s9AGprWbhMfxSfQ	ADE	31	42	passing out	taking trazodone and literally passing out on the bathroom floor yeah that shit happens
895	895	SMM4H2022bCHkz6W4813EU0RF	ADE	10	18	hangover	trazodone hangover and dry eyes
896	896	SMM4H2022bCHkz6W4813EU0RF	ADE	23	31	dry eyes	trazodone hangover and dry eyes
897	897	SMM4H20221OS3SoaW7RRfMzhV	ADE	134	139	veins	@USER________ I was on tysabri for 50 months. I'm in the process of going to tecfedera. It is similar, I needed to get off because of veins
898	898	SMM4H2022Ji530Wb6d4csA80c	ADE	70	93	immune system went poof	@USER__________ no joke!  #tysabri worked like a charm for me, til my immune system went poof.  hopeful about #Tecfidera :)
899	899	SMM4H2022JapKia2IrtoOhqX4	ADE	59	69	withdrawal	it's not even 11pm and i'm already feeling the venlafaxine withdrawal. stupid bitch. how hard is it to pack the bloody tablets?!
900	900	SMM4H2022B28eydaPse6S2dY5	ADE	58	73	disturbed sleep	@USER______ i feel for you, i had the sane experience of disturbed sleep &amp; bad dreams on venlafaxine xx
901	901	SMM4H2022B28eydaPse6S2dY5	ADE	80	90	bad dreams	@USER______ i feel for you, i had the sane experience of disturbed sleep &amp; bad dreams on venlafaxine xx
902	902	SMM4H20224FIB44myPxZzS2Sc	ADE	23	33	itchy skin	@USER__________ i had itchy skin at night on venlafaxine, i react badly to insect bites too.
903	903	SMM4H2022pKHnj50GSdL5PeCb	ADE	7	25	siiiiiiiiiiiiiiick	i feel siiiiiiiiiiiiiiick. damn you venlafaxine.
904	904	SMM4H20225SPioby3w0L2qKd1	ADE	42	53	withdrawals	@USER_____ thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -
905	905	SMM4H20225SPioby3w0L2qKd1	ADE	94	123	electric shocks in your brain	@USER_____ thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -
906	906	SMM4H20223L0YfQAy5OoOogCI	ADE	12	22	withdrawal	venlafaxine withdrawal is horrific
907	907	SMM4H20222eYxdX6iaPteGbsN	ADE	60	78	messed up my sleep	@USER_____ i was on venlafaxine after the citalopram but it messed up my sleep :(
908	908	SMM4H2022X8IvS6mJ3GRtZAY8	ADE	19	25	zombie	@USER______ bloody zombie I also take venlafaxine thats for cronic depression bipolar is a difficult illness to deal with, both for the
909	909	SMM4H20223jdOYomIfrkylhrM	ADE	75	81	nausea	so i ran out of victoza before payday &amp; restarted it yesterday.  bleh: nausea.  it did help me lose @ 10 lbs. but i found 3 when i ran out.
910	910	SMM4H2022VIrosJVqyRXIE7Vf	ADE	8	33	kidneys have been swollen	also my kidneys have been swollen ever since i've been on viibryd.. but its also been super hot out..
911	911	SMM4H202244a5ybslPiAVN0ix	ADE	14	22	no sleep	this night of no sleep is brought to you by vyvanse. ?
912	912	SMM4H2022mMx6sMePlQ00mGEE	ADE	28	37	jacked up	@USER________ yeaa bihh all jacked up on vyvanse!??
913	913	SMM4H2022H9ih7iOHA3QbQFMZ	ADE	37	49	stomach hurt	ugh i wish my vyvanse didn't make my stomach hurt so bad???
914	914	SMM4H20224f9yPHG1VTBzI6Li	ADE	62	74	heart attack	so i took 2 vyvanse this morning..i think i'm about to have a heart attack?????
915	915	SMM4H2022yJkbvCqCu3tyu306	ADE	7	16	irritable	i'm so irritable when my vyvanse wears off #fuckkk
916	916	SMM4H2022HY2QGDV7TwmNTuMx	ADE	23	30	crazier	vyvanse makes my brain crazier than it already is.
917	917	SMM4H2022P9a0RTyJVdPO1aIK	ADE	54	66	not sleeping	alright time to find out if a shit ton of vyvanse and not sleeping for 2 days can get a trimester worth of homework done for 2 classes
918	918	SMM4H2022dgrdzfStLmsl3rqN	ADE	82	85	OCD	"fda needs a warning label for vyvanse: ""use of of this drug may result in major ocd/many unneeded hours at work"" HTTPURL________________
SMM4H20224NXOUAq1w2iOICs4	playing league while on vyvanse is too damn stressful.  back to public i go!
SMM4H2022B1bAOXsfrbRejR4I	it feels like my brain is melting. 360mg of vyvanse in 24 hours... not smart danielle. not smart.
SMM4H2022toEr2OzZBBPoe4XW	vyvanse is really taking its toll now #headache #anger
SMM4H20229RZPfaWoFF8yL3D5	vyvanse keep me straight but i can't eat shit when i'm on em
SMM4H20225agVQKrNOsJxVe6x	vyvanse makes me having the sleeping schedule of a fucking vampire.
SMM4H2022qy94TKLf0gBVUetm	i lost 17 pounds on vyvanse &amp; that's why life is wonderful
SMM4H2022iwdyYdp1mr8gUygc	popped a vyvanse i'm tweak. whoop
SMM4H2022LenoQcd8ciuvOenL	popped a vyvanse i'm tweaking. whoop
SMM4H2022AgCk6dWzXSV5mgLw	@USER_________ word. i've been fuckin tweakin out on vyvanse and writing hella verses
SMM4H2022EWIstrQb1ESqxC0n	am i the only one that grinds the shit out of their teeth on vyvanse? #cantbetheonlyone #icouldstudyforfinalsidonthave
SMM4H2022uufS75mVtVAYMcxM	vyvanse completely gets rid of my appetite. not quite sure how to feel about this.
SMM4H2022pOtGf3FNgANQpAhu	@USER_________ hungover shakes + vyvanse shakes + coffee = recipe for success
SMM4H2022RpoiFlsztduCC4Ru	rt @USER_______: is it hot in here or is my vyvanse just kicking in?
SMM4H2022we8lRtVigLQ4Q5wt	@USER____ i took a vyvanse and drank a 12oz redbull this morning. my heart was hurting a lil bit haha
SMM4H2022WvFAu5nku7om54Ek	YOUNG NIGGA JUST GAVE ME A 70MG VYVANSE, THESE THINGS CAN TWERK ME OUT THANK GOODNESS FOR MY SCRIPT OF XANAX
SMM4H20224Z90PHiqLbGKnBdU	rt @USER_______: all nighter is killing me right now, i hate you vyvanse"""
919	919	SMM4H20224NXOUAq1w2iOICs4	ADE	44	53	stressful	
920	920	SMM4H2022B1bAOXsfrbRejR4I	ADE	17	33	brain is melting	
921	921	SMM4H2022toEr2OzZBBPoe4XW	ADE	39	47	headache	
922	922	SMM4H2022toEr2OzZBBPoe4XW	ADE	49	54	anger	
923	923	SMM4H20229RZPfaWoFF8yL3D5	ADE	31	40	can't eat	
924	924	SMM4H20225agVQKrNOsJxVe6x	ADE	28	66	sleeping schedule of a fucking vampire	
925	925	SMM4H2022qy94TKLf0gBVUetm	ADE	2	16	lost 17 pounds	
926	926	SMM4H2022iwdyYdp1mr8gUygc	ADE	21	26	tweak	
927	927	SMM4H2022LenoQcd8ciuvOenL	ADE	21	29	Tweaking	
928	928	SMM4H2022AgCk6dWzXSV5mgLw	ADE	38	49	tweakin out	
929	929	SMM4H2022EWIstrQb1ESqxC0n	ADE	23	57	grinds the shit out of their teeth	
930	930	SMM4H2022uufS75mVtVAYMcxM	ADE	24	42	rid of my appetite	
931	931	SMM4H2022pOtGf3FNgANQpAhu	ADE	41	47	shakes	
932	932	SMM4H2022RpoiFlsztduCC4Ru	ADE	23	26	hot	
933	933	SMM4H2022we8lRtVigLQ4Q5wt	ADE	69	86	heart was hurting	
934	934	SMM4H2022WvFAu5nku7om54Ek	ADE	58	70	TWERK ME OUT	
935	935	SMM4H20224Z90PHiqLbGKnBdU	ADE	18	29	All nighter	
936	936	SMM4H2022xNCpmUEAI9NajDbb	ADE	117	128	can't sleep	oh my god. it's 5:19am and i am just now realizing that i accidentally took a vyvanse at 11pm... that explains why i can't sleep.
937	937	SMM4H2022h69JBNLyXNE3pkYA	ADE	59	65	addict	rt @USER_______: @USER__________ maybe it's just a vyvanse addict thing rt @USER_______: nothing more satisfying than crossing something of'
938	938	SMM4H2022QoseXF8Z2TmaNKM8	ADE	2	15	haven't slept	i haven't slept in 2 days due to #vyvanse
939	939	SMM4H2022s4WOJgRWINEXPdE8	ADE	55	71	hating the world	rt @USER_____: just wondering where the side effect of hating the world is stated on vyvanse advertisements?
940	940	SMM4H2022yHqk8UsoKbCvtyFQ	ADE	124	130	drowsy	@USER_______ thats the prob with zyprexa its for ppl with bi-polar or schizophrenia its really strong when you wake up your drowsy for 6 hrs
941	941	SMM4H2022fucIkOVIsfbkLpC2	ADE	42	59	just eat, and eat	i can't even fucking restrict anymore. i just eat, and eat. maybe it's bc of the zyprexa. the other med should help with that, but idk.
942	942	SMM4H2022j0IXtdSjhIKqhQJt	ADE	25	38	sleep walking	@USER____ zyprexa had me sleep walking!!!
943	943	SMM4H2022pecxywPt1pWY7DMi	ADE	30	62	Central nervous system breakdown	@USER_________ avelox got me. central nervous system breakdown.
944	944	SMM4H2022T5GKdXkKdguYMO1J	ADE	60	66	 tired	@USER________ I find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine I can (mostly) deal with.
945	945	SMM4H2022T5GKdXkKdguYMO1J	ADE	67	73	sleepy	@USER________ I find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine I can (mostly) deal with.
946	946	SMM4H2022T5GKdXkKdguYMO1J	ADE	74	77	fog	@USER________ I find the baclofen worse, it has left me in a tired/sleepy fog all day  - the codeine I can (mostly) deal with.
947	947	SMM4H2022MBY8VwAXENOjmo6E	ADE	69	75	gorked	yay mom's giving me baclofen when i get home~ i'll probably still be gorked for my physics final but i kinda don't give a fuck.
948	948	SMM4H2022TeRcLIkhRFSjAG9n	ADE	23	47	make me a bigger asshole	i think baclofen might make me a bigger asshole than usual. :/
949	949	SMM4H20228RAPVxS7nPLWDhCX	ADE	45	56	can't sleep	"@USER____@USER___________ i take baclofen ""can't sleep! want to sleep!"" help!"
950	950	SMM4H20223tGVIB9pr26y53RR	ADE	114	122	dry nose	@USER___________ i would like to know what everyone else's experience are of baclofen and clonazepam. do they get dry nose / throat?
951	951	SMM4H20223tGVIB9pr26y53RR	ADE	125	131	throat	@USER___________ i would like to know what everyone else's experience are of baclofen and clonazepam. do they get dry nose / throat?
952	952	SMM4H2022SmguJYNnZzz2u3hK	ADE	49	69	erectile dysfunction	boniva would've been better properly named as an erectile dysfunction drug.
953	953	SMM4H20223oXuus6dMq4a3ECW	ADE	49	69	erectile dysfunction	boniva would've been better properly named as an erectile dysfunction drug.
954	954	SMM4H2022p4qBo2g51yhbKG1G	ADE	27	36	halitosis	i'm sorry you have ostrich halitosis @USER__________ but that is a side effect of once monthly boniva.
955	955	SMM4H2022FuuCWb2hRihWsm7y	ADE	102	112	tendonitis	@USER_________ ironically, the pulmonologist I work with told me about his own devastating bout with 'tendonitis' after Cipro
956	956	SMM4H2022Fd9uTly6Pc1HSjeD	ADE	59	66	disable	@USER_______ i sure wish my doctor had told me cipro could disable me for life!  there was never any mention of that.  now i'm crippled.
957	957	SMM4H2022Fd9uTly6Pc1HSjeD	ADE	127	135	crippled	@USER_______ i sure wish my doctor had told me cipro could disable me for life!  there was never any mention of that.  now i'm crippled.
958	958	SMM4H2022w6MjVyz7cjHkxD6W	ADE	45	60	Felt like chemo	@USER_____ It wasn't an easy victory though. Felt like chemo with the Cipro. As for the heart, i meant for study purposes.
959	959	SMM4H2022QWuAHprKnkrUV9SL	ADE	23	30	vampire	@USER_____ yea still a vampire as still on cipro wbu? xx
960	960	SMM4H2022FRzuYeMT7vcRQKru	ADE	21	45	destroyed my entire body	@USER_________ Cipro destroyed my entire body, from head to toe.  Bedridden since 2009.  Be VERY careful.
961	961	SMM4H2022FRzuYeMT7vcRQKru	ADE	66	75	Bedridden	@USER_________ Cipro destroyed my entire body, from head to toe.  Bedridden since 2009.  Be VERY careful.
962	962	SMM4H2022gjcv3n1S3FapcE6J	ADE	25	44	"killing""""  my tummy"	"this cipro is totally ""killing""  my tummy .. hiks.."
963	963	SMM4H2022r4fjjVXBdSqmegja	ADE	86	99	septic c diff	@USER_______ the aythromicyn didn't work so i'm back on cipro which is what caused my septic c diff in sept.
964	964	SMM4H2022VEIISYQFjrM4wqiu	ADE	57	66	Can't run	day 11 of #rwrunstreak completed. 1.32 miles of walking. can't run even if i could because of cipro. also day 4 of mostly raw was good.
965	965	SMM4H2022062QZvnId6lFAATp	ADE	33	37	sick	@USER___ cipro is awful makes me sick as a dog too
966	966	SMM4H2022gcWJC6D35W902jGc	ADE	68	73	dizzy	@USER___________ consider yourself lucky if all it does is make you dizzy and sick!  cipro crippled me and countless others.
967	967	SMM4H2022gcWJC6D35W902jGc	ADE	78	82	sick	@USER___________ consider yourself lucky if all it does is make you dizzy and sick!  cipro crippled me and countless others.
968	968	SMM4H2022gcWJC6D35W902jGc	ADE	91	99	crippled	@USER___________ consider yourself lucky if all it does is make you dizzy and sick!  cipro crippled me and countless others.
969	969	SMM4H2022FZxaIlZvyhjrfHme	ADE	98	106	CRIPPLED	@USER________ thank you so much for getting the message out...wish i could see the film but bayer crippled me with cipro back in 2009!
970	970	SMM4H2022p1c1TRSRd7frKOKR	ADE	62	70	crippled	@USER_______ i wish i'd have found your article sooner! i was crippled by cipro in oct of '09. prescribed for a uti &amp; it didn't even help.
971	971	SMM4H2022xWdqgd2FBs3O1auX	ADE	33	49	nearly killed me	@USER_________ you r right cipro nearly killed me
972	972	SMM4H20220u8ovihVsFTXxxRh	ADE	10	18	allergic	guess i'm allergic to cipro...
973	973	SMM4H2022sxU3QPPJsu3DFnDQ	ADE	39	44	dying	@USER_______ im on cypro . actually in dying on cypro
974	974	SMM4H2022PVHMXQxmLdnB6ig1	ADE	83	89	nausea	so glad to have just finished a course of cipro! fingers crossed i can stay off of nausea inducing meds for the next little while...
975	975	SMM4H20225Vwfb1MwuMO4Oa9o	ADE	51	59	headache	@USER______ oof, sympathies. i had a raging cipro headache last week.
976	976	SMM4H2022nUO86zf9pMZYxG7X	ADE	26	35	addictive	the cymbalta certainly is addictive &amp; its fda approved...
977	977	SMM4H2022UTtX1JuD8qfxNC7S	ADE	51	61	withdrawal	@USER_______ cymbalta is especially weird i've had withdrawal quickly from missing a pill
978	978	SMM4H2022dYlm5G9cmQXUh8q0	ADE	67	140	might notice if I got hit in the crotch w/ a lance in a jousting accident	only change so far since switching from lexapro to cymbalta: now i might notice if i got hit in the crotch w/ a lance in a jousting accident
979	979	SMM4H2022s1oCDCMu3Mn7qjDC	ADE	54	64	discomfort	@USER_____ Thanks. There is a nonzero chance that the discomfort I am feeling was caused by going back on Cymbalta, possibly too quickly.
980	980	SMM4H2022TOneUeij1Xhmo0lW	ADE	21	40	Stress Incontinence	cymbalta tore up our stress incontinence agreement first!  it's like niagara falls when i cough.
981	981	SMM4H2022TOneUeij1Xhmo0lW	ADE	64	95	like Niagara Falls when I cough	cymbalta tore up our stress incontinence agreement first!  it's like niagara falls when i cough.
982	982	SMM4H2022YzNxe8kmI5VdaWVv	ADE	100	111	no appetite	woke up to breakfast in bed...well couch because i'm addicted to the new 3d wifi tv. too bad i have no appetite. thanks cymbalta.
983	983	SMM4H2022RIqhVYo8kTlLRRSW	ADE	68	84	could not orgasm	@USER_________ @USER__________ when i was on cymbalta and visanne i could not orgasm at all!!!
984	984	SMM4H2022RDhUlaEonDXdjEL5	ADE	132	143	withdrawals	@USER____ @USER________ @USER___________ it's very tough. i understand, &amp; you have my full sympathy. how did you find cymbalta withdrawals?
985	985	SMM4H2022bluZIbSjcqlpK1HK	ADE	115	139	raised my blood pressure	@USER________ i didn't have side effects when i started taking cymbalta. after about 6 mths had to stop because it raised my blood pressure.
986	986	SMM4H202251tVgZba1WOrvlx8	ADE	55	61	nausea	Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE
987	987	SMM4H202251tVgZba1WOrvlx8	ADE	63	72	dry mouth	Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE
988	988	SMM4H202251tVgZba1WOrvlx8	ADE	74	86	constipation	Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE
989	989	SMM4H202251tVgZba1WOrvlx8	ADE	88	96	diarrhea	Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE
990	990	SMM4H202251tVgZba1WOrvlx8	ADE	98	105	fatigue	Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE
991	991	SMM4H202251tVgZba1WOrvlx8	ADE	109	128	THOUGHTS OF SUICIDE	Cymbalta is legal, an antidepressant.....side effects: nausea, dry mouth, constipation, diarrhea, fatigue, & THOUGHTS OF SUICIDE
992	992	SMM4H2022TheRW90ev2lYzVVg	ADE	37	46	miserable	fact: if cymbalta didn't make me so miserable, i'd go back on it. i was the cooliest on cymbalta!
993	993	SMM4H202258FvhaxZxRk2V4IT	ADE	9	19	withdrawal	cymbalta withdrawal &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
994	994	SMM4H2022lyrxXpt18eofAiWb	ADE	57	62	tired	you woukd think going off of cymbalta would make me less tired...but nope...-_-
995	995	SMM4H2022Z2ES2fjAfhaBNcxS	ADE	41	51	exhausting	coming off of cymbalta has been the most exhausting experience. and it isn't even over :(
996	996	SMM4H20229Rn8yo1MjEJTf4gj	ADE	75	87	slept 10 hrs	ok i've got a med ? anyone ever tried cymbalta?? my doc put me on it but i slept 10 hrs straight!!
997	997	SMM4H2022BYWVC7Nlawo5I1rq	ADE	47	69	heart started lurching	@USER______ my blood pressure is fine, but my heart started lurching two weeks ago. savella didn't work for me, yeah. cymbalta rules!
998	998	SMM4H2022LRVyrr1dv9S3ktPL	ADE	1	26	Coming off cymbalta SUCKS	coming off cymbalta sucks, i've been slowly cutting back for the past 3 months. have finally made it over a weeks since i have taken it.
999	999	SMM4H2022l00VIA6gNIXFAo9A	ADE	30	55	Getting off of it is HELL	do not ever get on cymbalta.  getting off of it is hell!
1000	1000	SMM4H2022LNZC6MHk9dKqkt8R	ADE	78	84	sweats	@USER____ Great read as always. I was on Cymbalta for 5 days. Cold turkey had sweats, migraine, tremors while on & 3 days after.
1001	1001	SMM4H2022LNZC6MHk9dKqkt8R	ADE	86	94	migraine	@USER____ Great read as always. I was on Cymbalta for 5 days. Cold turkey had sweats, migraine, tremors while on & 3 days after.
1002	1002	SMM4H2022LNZC6MHk9dKqkt8R	ADE	96	103	tremors	@USER____ Great read as always. I was on Cymbalta for 5 days. Cold turkey had sweats, migraine, tremors while on & 3 days after.
1003	1003	SMM4H20224GGGFgLX5mTcVE4d	ADE	91	100	interacts	@USER_________ i was on cymbalta for over a year. in the process of quitting it because it interacts badly with my testosterone blockers.
1004	1004	SMM4H2022MDgFjIb4Qjvnk0vN	ADE	18	25	thirsty	cymbalta makes me thirsty to the point where my mouth is painfully dry. it feels like the sahara desert in my mouth.
1005	1005	SMM4H2022MDgFjIb4Qjvnk0vN	ADE	48	70	mouth is painfully dry	cymbalta makes me thirsty to the point where my mouth is painfully dry. it feels like the sahara desert in my mouth.
1006	1006	SMM4H2022MDgFjIb4Qjvnk0vN	ADE	75	115	feels like the Sahara desert in my mouth	cymbalta makes me thirsty to the point where my mouth is painfully dry. it feels like the sahara desert in my mouth.
1007	1007	SMM4H2022ClEFOy3Ew8uaNIKE	ADE	21	29	hangover	i feel like i have a hangover ...that cymbalta was a bad idea
1008	1008	SMM4H2022rjPbvb3lGAPmJiY2	ADE	96	130	turn peaceful people into the hulk	i'm def suing cymbalta. i can't wait until its out of my system. get out!!!!!!! nowwww!!!!! you turn peaceful people into the hulk!
1009	1009	SMM4H2022tmrRi9fof1noVM3x	ADE	52	71	feel sooooooo weird	i hate forgetting to take my cymbalta. it makes you feel sooooooo weird.
1010	1010	SMM4H2022U7SELFgeAs5KACy3	ADE	53	58	tired	this higher dose of #cymbalta is making me extremely tired and anxious. is this normal?
1011	1011	SMM4H2022U7SELFgeAs5KACy3	ADE	63	70	anxious	this higher dose of #cymbalta is making me extremely tired and anxious. is this normal?
1012	1012	SMM4H2022qgN8qPxOJ92vNLqa	ADE	9	20	withdrawals	cymbalta withdrawals. need to get script. head is spinning. blood pressure low.  i hate depending on drugs to live.
1013	1013	SMM4H2022qgN8qPxOJ92vNLqa	ADE	42	58	Head is spinning	cymbalta withdrawals. need to get script. head is spinning. blood pressure low.  i hate depending on drugs to live.
1014	1014	SMM4H2022qgN8qPxOJ92vNLqa	ADE	60	78	Blood pressure low	cymbalta withdrawals. need to get script. head is spinning. blood pressure low.  i hate depending on drugs to live.
1015	1015	SMM4H2022rass5RgZWRFxBDl8	ADE	54	80	appetite is still terrible	hate that i've been off #cymbalta for ages now and my appetite is still terrible. the worst part? i can't bear meat or chocolate :'(
1016	1016	SMM4H2022GjmezMXOnZSIXNXV	ADE	17	34	driving me insane	Cymbalta, you're driving me insane.
1017	1017	SMM4H2022zujqEmfxeCSALVCy	ADE	49	59	withdrawal	rt @USER____: @USER____ @USER_________ cymbalta withdrawal is getting top billing at the moment, however. ugh! xx
1018	1018	SMM4H2022eKYQej7Ww6In6nE6	ADE	63	74	asleep 24/7	@USER_________ i am on duloxetine and i think my body would be asleep 24/7 if i let it.
1019	1019	SMM4H2022wohqZSVhGxU89r7F	ADE	78	82	rash	@USER________ i hav to come of the duloxetine immediately as i hav a terrible rash because of it! had the rash 2 weeks
1020	1020	SMM4H20225aQ966QH3SnGVlck	ADE	34	47	jaw clenching	Kinda worried about the nighttime jaw clenching from Effexor, what with my tongue ring and all... :L
1021	1021	SMM4H20224nX02OpAo3xFQIux	ADE	36	47	withdrawals	@USER__ my old ones took 2 days for withdrawals but effexor which i'm on now i will get them the next day :/ i wish i could email you valium
