SMM4H2022kTAEfoI5e0X5KVV9	constipation	0	12
SMM4H2022ipzOmCaYdin8N6UV	nap	29	32
SMM4H2022luVGNLriRHt3SjjQ	crazy	31	36
SMM4H2022xcBRWRomlUr6vTQ6	shrink an inch	25	39
SMM4H2022JIDWkBwKVLhyH0bj	tolerance	105	114
SMM4H2022PQyQvLLBtnADZyEm	excessively sweating	31	51
SMM4H20222qQfcDHQPVLU62Oc		0	0
SMM4H2022XlHHCXxB05cwTDkh	coma	59	63
SMM4H2022tyFBAZMyfe7mpOki	allergic	4	12
SMM4H2022RZHYRd0PYRPxnaeA	tired	6	11
SMM4H2022RLWOmUM15IZAYqcK	joint pain	16	26
SMM4H20228u4rDDtUW75HPlGz	glassy eyed and make your makeup drip	43	80
SMM4H2022XPeP8rMssSQRBGpM	lose weight	31	42
SMM4H20228IbyEkgqki7lku98	sicker	59	65
SMM4H2022kQIN1iSIsrvD865H	withdrawels	105	116
SMM4H2022kvXIVrlQ56rPcc61	weird taste in my mouth	90	113
SMM4H2022wdtwKtzOdZT8E4mC	not want to eat	50	65
SMM4H2022Oi7joqB51lAPYSAn	give him a boner like military hardware parades and campaign style rallies do it s that damned viagra tolerance	47	158
SMM4H2022QkM3SaWszeGwVZpn	almost killed me	62	78
SMM4H2022NWydEIMKkNub4BPC	muscle pain	54	65
SMM4H2022y75JIxjHTjwvM8OA	pain hello new meds has anyone	19	49
SMM4H2022ubH3jzS4yIDeoc02	rate	84	88
SMM4H2022Er0WoCGXDmsFfQo6	feel	26	30
SMM4H2022IqLsfekU1FxBtnUR	nerve damage	103	115
SMM4H2022oPqCsDfFOU8G3746	dehydrated	73	83
SMM4H2022mkTR9s6jpUsqHWgE	slept for like 36 hours	50	73
SMM4H2022EhfELJR0X81kH4FH	hallucinate	55	66
SMM4H2022yChZaK2K3PXyl0Jn	period cramps	38	51
SMM4H2022tsKlGgk2mXvV5xhN	mouth numb	17	27
SMM4H2022gGM4SzXEJDoldcfw	puke	20	24
SMM4H20221RdFHOACkPvAa3Nn	drunk	115	120
SMM4H2022vHCP4OpOBNkatLSz	suboxone addiction	27	45
SMM4H2022gcXI4haRY18rhOAI	migranes	61	69
SMM4H2022QGeRuEPAmBXDNQef	depression	55	65
SMM4H2022q04olNFJF0kDSR1D	lost some effectiveness	98	121
SMM4H2022Gblw5LVeqysjxwt2	soon sir levaquin did a number on my joints	15	58
SMM4H20221z5OlKi8lFubkaDP	my mouth feel like it was attacked with a hairdryer	41	92
SMM4H20221kKggeuAeMhF4nDZ	stopped working	18	33
SMM4H20228D5qOnwKmI5UmRxd	why am i more wheezy	8	28
SMM4H2022UULpisgEiV4eMkCQ	gaining weight sleep eating	91	118
SMM4H20229t5c0BP8QYycENf9	skin reactions are painful	36	62
SMM4H2022E9rFf983tbuPZ1Hm	slept for three days	66	86
SMM4H20221uaNciWKdo1ERyk2		0	0
SMM4H2022Go1jJNTyNW85XkNk	memory loss	94	105
SMM4H2022xKXz2JHjmuw6EyPl	itchy skin but i really need scratch	57	93
SMM4H2022VSnui3AQNYgMNCBr	weight gain and hair loss	99	124
SMM4H202289dgEuGhV6YgSJtz	loopy	102	107
SMM4H2022VO9iOAC7gAy9gWAJ	havent slept for 26 hours im on adderall i cant scream	12	66
SMM4H2022UJirJsxFxPO26tbf	drowsy	103	109
SMM4H2022LVWQvvDEQT73IBPo	shock	101	106
SMM4H2022AolNYf51ABMxZCaY		0	0
SMM4H2022MoSbH2oQWD4Rc373	dizzy rsdprobs	101	115
SMM4H2022k2Iy6n1SsxoqkYyS	shortness of breath and lung congestion	52	91
SMM4H20228WPTFoiD7UtEhnf2	my hair falls off	71	88
SMM4H2022Fdzln4skQpezQnmg	brain damage	0	12
SMM4H2022ArD16QxQQWdiNAAQ	panic attacks	74	87
SMM4H2022F1dIUlxie40uvEPX	limb control	128	140
SMM4H2022l2BwGazSxoKknfHF	allergic reaction	41	58
SMM4H2022ckYX5qWt4tNJxAI0	suck out all my energy	9	31
SMM4H2022pmifSrR6bdl1GCog	horny but when i gain weight	48	76
SMM4H20227G82aNTWPIUVnqSw	awful	77	82
SMM4H2022oTXCYQq870jGy7HW	nightmares a1c	61	75
SMM4H2022jT1QyiJ7eyplJije	sicker for longer i almost took imodium before i puked	74	128
SMM4H2022BdiPkLdLbsg6ZGtN	sleepy	45	51
SMM4H2022gaI3qFCfoMQwzyz2	heart palpitations to the point where i think i m about to have a cardiac arrest	35	115
SMM4H2022vfzSF69Ufs69Vvnf	depression	113	123
SMM4H2022UHXElqXANlAdEDOQ	brain s mushier	14	29
SMM4H20226NI80kNqQctG9lG6	violently ill	113	126
SMM4H2022mo5ijmxlyBrhqYKb	lovey dovey huggable	10	30
SMM4H2022LToUNrZ46zV9MVeX	eyes	101	105
SMM4H2022gyUp8AX5owVfxy8K	insomnia	66	74
SMM4H2022NiB6dmJTTP2sQG5n	chest feel like there s a tightness	37	72
SMM4H2022RKz8OdiGiScoIAtx	migraines	89	98
SMM4H2022sDCatVYKeZKhupNz	brain is mush	73	86
SMM4H2022fDEhRv0yhzATCs6L	emotionally unstable bitch	77	103
SMM4H2022IJjAKhS0Yx9F0zVS	colitis the flagyl and levaquin have knocked me on my butt	56	114
SMM4H2022VtvHSa1Wppa9HrX9	pain	55	59
SMM4H2022J3AZCplpotSJZgRz	reactions	97	106
SMM4H2022sJREVhSwiC5jmdl9	heart beat	72	82
SMM4H2022AXOkc9y62FvwcN36	palpitating	7	18
SMM4H2022KaL1Olsm3LuJc6KF		0	0
SMM4H20224SFxl4XmzZjgf68a	hurting my joints less pain	93	120
SMM4H2022OI5BGtrSMunpTyNS	slpy	70	74
SMM4H20222K3DPM0aLnXPEVZ1	legs	24	28
SMM4H2022XW2RGpXjy5mEMUkA	dream ever note to self don t take a nap	29	69
SMM4H2022fnDW5hU78OXp4muV	cravings to eat	6	21
SMM4H2022DeF4AvYJmtS1fy52	light headed	109	121
SMM4H2022KAs5aHy2FIgcJ60x	had to take me off geodon cuz i was developing tardive dyskonesia	15	80
SMM4H2022FlKPe80F8nSQlWdc	weight gain	65	76
SMM4H2022daMvA0ZUfzkewBn7	with the synthroid i only have wtf dreams	63	104
SMM4H2022bNl81yfiZGbURAoc	bleed	90	95
SMM4H2022NPC59074iK43bWp0	sick	134	138
SMM4H2022ukrsbM10Z1EjLfJ3	cum like 6 times	21	37
SMM4H2022CHHbkdACiKYSNNw1	hurt my tummy	29	42
SMM4H2022QLMxran0Xjof2JZO	takes away all his strength	76	103
SMM4H2022R61oBnQ4gNAAzsmq	headache	91	99
SMM4H2022xXvqG1F0XtHP3URh	taste gross to	33	47
SMM4H2022YiRQmx4daIGqZgO7	allergic	34	42
SMM4H2022PRP7lfEHcuscFFxO	string many words together in an incoherent	64	107
SMM4H20227G8Da9tWPXr9dMfR	take away your hunger	59	80
SMM4H2022qxebBBlFRgzdtKx0	puke	104	108
SMM4H2022ETMeBk8tPdjsAqtV	anxiety	31	38
SMM4H2022CTD2Ia7BSWE5jn18	mouth taste like iron	50	71
SMM4H2022ifPjZZ8LVkWCkdq9	passing out in public and losing chunks of my	42	87
SMM4H2022GSUeiqFRBo41B3gp	ravenous ate everything in sight 6 months on but not anymore i am also type 1 diabetic	40	126
SMM4H20227V3LfrhRdgZlGrKt	throw up	26	34
SMM4H2022SpfXdnSFQxSuNkIx	tummy	17	22
SMM4H2022gxWWaSQsanlTU3eI	gained 20 lbs	56	69
SMM4H2022UF4NRsGhIG1GzjKu	dreams had me screaming	10	33
SMM4H2022zLqAcGUsMmBymCxH	clumsy and pregabalin makes me clumsier	18	57
SMM4H2022ioFCIUgQEBNa8JtU	allergic reaction like saphris and zyprex choking	39	88
SMM4H2022qUEKRWBBMQ2Gy5Fn	bonkers but i found strong volterol suppositories same dose as post op really help help with cyst pain	25	127
SMM4H2022wegGB045mgmp6Tug	reaction	58	66
SMM4H2022XflXhC63z2E2mKNi	double	109	115
SMM4H2022WT3bU9MKkoClFfkX		0	0
SMM4H20222f3FwzTHHfsGfbOO	tummy hurts	35	46
SMM4H2022vmt3fU6gz0GyF1ja	bad after taste	63	78
SMM4H2022125ILQANB6bxLPog	size 12 to size 18 trying to lose weight	52	92
SMM4H2022fJI7rtVBPcpyFylf	floating	55	63
SMM4H2022xyb469Mjg6u0CpmR	developed lymphoma from humira amp celebrex caused heart problems	24	89
SMM4H2022M9OB8CYZV2aZibMM	hives	26	31
SMM4H2022FZazocsP99U5XP86	losing weight	43	56
SMM4H2022WKstABeTiwaILawl	allergic	155	163
SMM4H2022K2VHvWiDIIRXGVxB	drowsiness	52	62
SMM4H2022GwUt4fOerWqoIjHk	withdrawals	15	26
SMM4H20222HkaIafOOJk36AnE	immunity	20	28
SMM4H2022Lyq4XSHRY5hATjgt	fat	33	36
SMM4H2022YWWviU9Da7JdwCH5	itchy	35	40
SMM4H2022S1EzuAXlipTd6T3a	racing heart	48	60
SMM4H20223AW2a8evFexoZhez	nervy	45	50
SMM4H2022waDmnXKBXKFoGmwB	withdrawing from pristiq must be like coming off heroin	63	118
SMM4H2022hhujjeBthPvT0uNv	gastro issues	40	53
SMM4H2022Rd7LN7QhE48TK0AX	shattered this time can t keep my eyes open	41	84
SMM4H20229j9yozkV1flM9yaM	munchies	73	81
SMM4H2022YCllKbyR4dPinxL8	diarrhea so she could take me outbid school but now i can t poop	46	110
SMM4H2022P6mObGAMjteLbGOA	knocked me out	50	64
SMM4H2022fi32nYF7RrLYGKmR	withdrawal	49	59
SMM4H2022LycgwsCH5f7q9i2T	pounds fatter	25	38
SMM4H2022Nkeda18maENx0hlM	like water and slow humira burned	67	100
SMM4H2022876OPSO0QM40YL9R	reaction	52	60
SMM4H2022GJd4jCxHzzrSiQUx	no thyroid	85	95
SMM4H202203cJg79OB3rrMQOc	sleepy 24	126	135
SMM4H2022o2852HmqLRs5m0ZE	swings while i was on it im on vimpat now and dehydration	53	110
SMM4H2022n2rMaFxZI8TrwMpu	pain back if i forget to change fentanyl patch buprenorphine withdrawal	17	88
SMM4H2022xYvq4eNy0iLteHQZ	lost a ton of hair	42	60
SMM4H2022Z0iePe9dp0brb5Gy	migraines	75	84
SMM4H2022V3C5AbjqIjKZgLHZ	weight problem	32	46
SMM4H2022Je7ld0UqkEmWWMEX	floating on them xanax swear to god it got me dizzy	0	51
SMM4H2022eyYDZWoNECVWTXfA	sex drive was non existent lol and my appetite was weird	50	106
SMM4H2022euB2kQVGtT5MUWev	undesirable sexual	43	61
SMM4H2022wWqnQtrWVqmhqMi7	temperamental and violent	46	71
SMM4H20225juiTyCOrCNyv3oQ		0	0
SMM4H20226Lq6s0pBGPTV55Rp	reaction to enbrel and it burns	41	72
SMM4H2022vDeE21lfrTNbo0w4	spasming	11	19
SMM4H2022UaKA7Zr5Z9gY2KEE	you stupid	39	49
SMM4H2022uaz9y728c6Vo6AWB	fat and lazy	15	27
SMM4H2022Z6I3myFGooKa5sWO	asleep and want to stay in	75	101
SMM4H20229DSP3d4PM3foCHKw	puking	88	94
SMM4H2022VCsLBLVpGs14Q1MJ	tender amp red psoriasis	79	103
SMM4H2022jjGepSQaouE1SoMc	sleep	86	91
SMM4H2022tx6sHjcY7ev5VuuX	can t sleep	83	94
SMM4H2022fGoReTHv5dz7Z36Z	blue	32	36
SMM4H2022kMIuktognYwgGfY0		0	0
SMM4H2022qJ7zTeZhjyy0TL5U	stomach probs for me thank goodness before this i was on viibryd amp my stomach was a mess	9	99
SMM4H2022PuGRzFVdtxZC1wg2	diarrhea	52	60
SMM4H2022mbTqpvtKWHKSayV2	leg cramps	28	38
SMM4H2022lpTWTNTrr9MKHTbE	it happens	29	39
SMM4H2022smwkN3SQ29q9UCyc	motor control jacked	108	128
SMM4H2022VJlsK5uWDN0zuuJB	floating	118	126
SMM4H2022wIDVnP8p1ns08Bab	pass out	58	66
SMM4H2022GrPAqsIWNkaTL9mu	basal rate	54	64
SMM4H2022IaD1uM8Z3LayA2HA	withdrawals	72	83
SMM4H2022sIEFSNT6Z8VJ4N7r	fatigue	55	62
SMM4H2022Oj8w5n0mzgisBVrJ	nauseous	46	54
SMM4H2022OsWKw1ESLkmxXo17	zombie	38	44
SMM4H2022BmzBme7AdPCbot5F	joints	63	69
SMM4H2022vzSN0N0AdHnPQ3ZK	dream	57	62
SMM4H2022CTT1iYgM1Jah1DKk	peeling very dry	64	80
SMM4H2022T0ZO15toqmf9LbL2	shitty dreams	48	61
SMM4H2022esiDvJ5k9KtA0bKq	methinks	0	8
SMM4H2022wJsDSYeoSgaiEDRh		0	0
SMM4H2022Vxt0rfgFfLPrsiug		0	0
SMM4H2022VEui3c04deIBXtPi	numb	23	27
SMM4H2022mD0lfXma45XCa5Xi	straight eyeliner wings is impossible after a dose of ventolin asthmaprobs	20	94
SMM4H2022URcJgmuuCRaMfFPk	itchy	4	9
SMM4H2022aKyxvtOp3YWiAdKn		0	0
SMM4H2022GnHFpdecm1rQKdfp	smoke like a chimney	31	51
SMM4H20226oKopZ1eNAklr5R9	sick since i came down from five weeks being high	14	63
SMM4H2022MA6aBcgtBKfqBX5N	gain weight	38	49
SMM4H20224ENme8l2yx8y47RQ	withdrawal	69	79
SMM4H20220EuBTGU8Ojys9dYI	fog	30	33
SMM4H2022RNWKC8E9FqA3x7gT	light headed	14	26
SMM4H2022LAGIGbrme4r74XwU	migraine	29	37
SMM4H2022E7xOIm5DZ8g7uYbp	withdrawal	199	209
SMM4H2022TfvgK5TMrjDu2HhM	shake	115	120
SMM4H2022cdcBOSSCEKighhFC	body feel shitty	58	74
SMM4H20226CLlrUP2gp0xTM27		0	0
SMM4H20227PdbhlrHYdy7dKPC	joint pain	26	36
SMM4H2022Gkqk3dQVziN7Mlvx	functioning when on pregabalin is next to impossible zombie	0	59
SMM4H20224pMVcM7aA6p3CRSj	drys out eyes amp mouth	102	125
SMM4H2022u92fZxejdJb1zoz9	lupus	37	42
SMM4H2022bzwDF94nv5sr5Gpv		0	0
SMM4H2022uqfMIOcUlnMwOUHu	nightmares that youre not sure youve woken	30	72
SMM4H2022jYP41Q5rUlnm02ps	you really out of it	48	68
SMM4H2022Nh14G2MqCAEGIS31	seizure	96	103
SMM4H2022R15rFWfYA3hlkGsi		0	0
SMM4H2022WzkwEiC0yMaOEy6m	flushed	49	56
SMM4H2022qwsfzqNc8Ei3SBEM	flushing is very uncomfortable	62	92
SMM4H2022lviMMb2oWYV5Zdtr	allergic reactoon	15	32
SMM4H2022SyJYbPl32q65vYTb	see double	47	57
SMM4H2022GmpfM08aPir118IU	headache	32	40
SMM4H2022bt1rIHXlgYxfW5b1	addicted	80	88
SMM4H2022aYOiJ80VE0jA5V73	withdrawl	12	21
SMM4H2022358vNfmSE2VolQru	falling asleep	75	89
SMM4H20224gnwICaTA6BTKN9N		0	0
SMM4H2022WenvMIs1HNnb6NDW	weight gain and swelling	32	56
SMM4H2022YbCMNaSHVZugF6cJ	hungry	43	49
SMM4H2022hwRwr74Du8dWNc8J		0	0
SMM4H2022zuSNDVXryIKjMmPV		0	0
SMM4H2022iMRATgirZGPFK2P3	knee pain	44	53
SMM4H20220Rr3ZXSj5QEuDEjx	lose function in	21	37
SMM4H2022L8cPrCZsxjeneqcY	slower than a snail	13	32
SMM4H2022Tmc4jgWgVyGw06eT	oversleep tomorrow amp gabapentin messing with energy levels	36	96
SMM4H2022jA3B8ICcHxfFYwA5	withdrawal if you use on it methadone is more addictive	44	99
SMM4H2022rmFLBeOGOoNM48tU	withdrawal	0	10
SMM4H2022oai7QpM05WstrkA3		0	0
SMM4H2022kKdNnY9QGNh0DsNO		0	0
SMM4H2022SMSMr0O1nWzTyft0	antibodies	64	74
SMM4H20224UVs4CNswXnjoS1H	wobbly	86	92
SMM4H2022fCKLHHndv17ifP4d	lost 100 pounds	56	71
SMM4H2022LcCWTTUab8JEwlgj	disabling tummy problems	27	51
SMM4H2022cD32NJzdv6ZYLcAC	hallucinations	17	31
SMM4H2022AtSM8oqA0ZfWjc5T	heart attack	51	63
SMM4H2022GVykwueMr4ePQhgN	mean and i m on neurontin too i feel like a drugged up	24	78
SMM4H2022s9ZuNUJFH6b2RyQe	reaction	104	112
SMM4H2022seZx0iet8mvtPdzJ	withdrawl is	13	25
SMM4H2022soiXWYArm5u09QmA	heart rate go weird	106	125
SMM4H2022ZxPLqKA4BSsyAtE8	allergic	101	109
SMM4H2022I1tfYbjOfWuelV6f	sick	35	39
SMM4H2022aTd7tR3Ug8GJ6NL9	hurt my stomach	83	98
SMM4H2022fJjjPhIZOauUxRPN	haunting dreams and demon visions	95	128
SMM4H2022leZuYE8LtpodfGwv	boobs huge	69	79
SMM4H2022Fpmjkb2SjjVvAHrK	of suicide	59	69
SMM4H2022EGxxt1W3UOW05kq7	bouts of chest pain	16	35
SMM4H2022lPMSULBtAiNnZZBu	detached	99	107
SMM4H2022Hov58m8YqAPeckNY	platelet count	24	38
SMM4H2022wm5w3xpwc24D38io		0	0
SMM4H20220ZaPNlIb2ie56nqx	immune system	60	73
SMM4H20223YD6uamx2txBPVKL	taste buds way off like water tastes	18	54
SMM4H20229EBWneqKj18XeuZI	withdrawals	8	19
SMM4H2022OkJmzMuFHpMBzXrl	sleep like 15 18 hrs a day i had no	46	81
SMM4H2022drmFgOceyKzEh38D	gain weight	33	44
SMM4H2022bu0WGEf2WAuDWhgX	weirdest feeling	45	61
SMM4H2022ct7jc7d3JDI0No9j	sensitive to sunlight	41	62
SMM4H2022JEfuBxE2Gwpmqi1a	digestive upset	109	124
SMM4H2022RnDzNbhVJq2EWgbe	anus is the addiction	29	50
SMM4H2022HYup8CEPvP93KMOw	trippy	59	65
SMM4H2022hzgqGxQsYdVxr86c		0	0
SMM4H20224r83utUKyG1fBH9b	napping	73	80
SMM4H202216CLb2gdQQJ4wvdN		0	0
SMM4H2022AvNyMPuYUNenvkF4		0	0
SMM4H20228TaGOMvBG0g6qWCu	lupus	86	91
SMM4H2022ViLnVWT60l3sgDGa	allergic	38	46
