	id	text	class	begin	end	Orig	Label_convert	Span_convert
25	SMM4H2022UIXArsYjQ9fMwI4H	so so so shaky. me and effexor xr have a love/hate relationship.	ADE	9	14	shaky	shaky	[SEP]
26	SMM4H202280H6GSvA1HFITRkC	@USER___________ I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.	ADE	98	110	gastic upset	gastic upset	'..
27	SMM4H2022Pnl1fVP8pycgcugd	@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.	ADE	31	48	gained over 30lbs	gained over 30lbs	. 30 ',. [SEP]
28	SMM4H2022lX1A8RVuySkDzAB2	between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.	ADE	84	104	couldn't fall asleep	couldn't fall asleep	couldn'the. [SEP] [PAD] [PAD]
29	SMM4H2022WYlG44rGLAMzXI7I	well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh	ADE	89	99	heart rate	heart rate	[SEP]
30	SMM4H2022WDJyq2OdnyWLMJT5	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.	ADE	99	120	knackered when I wake	knackered when i wake	just of quepine '. [SEP] [PAD]
31	SMM4H2022WrDsctt80lnF7suS	@USER____ i'm a bit drunk its my prozac	ADE	20	25	drunk	drunk	' [SEP]
32	SMM4H2022FupUyp3V1qkdfaQW	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.	ADE	15	20	dizzy	dizzy	[SEP]
33	SMM4H2022Dd6AFmou1yEhnoRH	rocephin  ciprofloxacin = me barely able to stay awake	ADE	29	54	barely able to stay awake	barely able to stay awake	[SEP]
34	SMM4H2022kj75P73z8raG9D5M	@USER_________ interesting! my experience with patients taking seroquel is massive weight gain.	ADE	83	94	weight gain	weight gain	. [SEP]
35	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	10	20	coming off	coming off	. [SEP]
36	SMM4H2022qNHntuJnkevkahGr	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?	ADE	36	41	sleep	sleep	[SEP]
37	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	53	61	hangover	hangover	. [SEP]
38	SMM4H2022ln1yHLJYGxK0tvGO	another light nights sleep brought to me courtesy of #venlafaxine dammit. #day8	ADE	8	26	light nights sleep	light nights sleep	. [SEP]
39	SMM4H20228cuioIXvYfiRZ4jv	i did it. it hurt quite a bit more this time. but i did it. #humira #rheum #spoonie	ADE	13	17	hurt	hurt	quite more. but it. [SEP]
40	SMM4H2022aIYAHWf4HBgj52hp	why is my brain so retarded when my vyvanse wears off?	ADE	10	27	brain so retarded	brain so retarded	[SEP]
41	SMM4H2022dUpa56FmoF70Koge	day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. HTTPURL_______________	ADE	76	96	descent into madness	descent into madness	represents. [SEP]
42	SMM4H2022xUuEe5qp3vZY144W	fluoxetine, got me going crazy.	ADE	26	31	crazy	crazy	. [SEP]
43	SMM4H2022Ktwet43odUtXgxNZ	@USER_____ olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat	ADE	96	105	binge eat	binge eat	##anza. [SEP]
44	SMM4H2022UAvDTQWOIacvBkzp	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '	ADE	123	129	shakes	shakes	
45	SMM4H2022TIrTKWWfCAO02Uli	@USER___________ i cant sleep im having a well bad nicotine craving	ADE	19	29	cant sleep	cant sleep	
46	SMM4H2022r2Rhx2VTef0t53fP	@USER___________ i still get the pins &amp; needles feeling in my hands since doing humira	ADE	33	51	pins &amp; needles	pins & amp ; needles	[SEP]
47	SMM4H2022Xd3yVjFU568MhuMv	@USER_________ well i'm taking it with a mood stabilizer (lamictal). i can't take anti-depressants by themselves-triggers my rapid cycling	ADE	113	138	triggers my rapid cycling	triggers my rapid cycling	' ).'[PAD] [PAD] [PAD]
48	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	73	85	flu symptoms	flu symptoms	. [SEP]
49	SMM4H2022ykI8vN7jZYnV57AM	@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms	ADE	126	139	muscle spasms	muscle spasms	,.
50	SMM4H20220mSmvlK5h4hXJNh9	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal	ADE	113	122	head pain	head pain	' [SEP]
51	SMM4H2022GEEGMyvixhP65MzB	@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.	ADE	86	93	anxiety	anxiety	. [SEP]
52	SMM4H2022PHaTAtxs8MUXKgxV	80.sevenkg. not good at all. seroquel will do it's best to make those numbers bigger so now i have to really watch what i eat.	ADE	59	84	make those numbers bigger	make those numbers bigger	.'[SEP]
53	SMM4H2022UAvDTQWOIacvBkzp	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '	ADE	76	80	sick	sick	
54	SMM4H2022w1Dip50oWfNYBVdo	does cipro make anyone's else's brain turn to mush or am i actually just going crazy?	ADE	32	50	brain turn to mush	brain turn to mush	[SEP]
55	SMM4H20222sbwdYiQfnBCsPsl	21y.o. w/ sickle-cell anemia and taking trazodone presents w/ priapism. what's the cause?	ADE	62	70	priapism	priapism	' [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
56	SMM4H2022OjDAlww1rH9bbUhW	08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.	ADE	126	135	back pain	back pain	. [SEP]
57	SMM4H20228zyP7ZWneGoetY6M	@USER________ i tried coming off my olanzapine twice in the past 3 years without telling my psych - unfortunately too difficult to come off!	ADE	118	139	difficult to come off	off difficult to come off	cominganza 3 come [SEP]
58	SMM4H2022FupUyp3V1qkdfaQW	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.	ADE	36	44	confused	confused	[SEP]
59	SMM4H2022TIrTKWWfCAO02Uli	@USER___________ i cant sleep im having a well bad nicotine craving	ADE	60	67	craving	craving	
60	SMM4H2022Wh5BgCEutjAsILyO	i swear, since i went on lamotrigine, i've become dyslexic..what the fuck is up with that?	ADE	51	59	dyslexic	dyslexic	, 'lexi [SEP]
61	SMM4H20226b5WyZPTAJ7qL3dE	rt @USER_______: @USE when are you going to do true life: i am addicted to vyvanse?	ADE	63	71	addicted	addicted	[SEP]
62	SMM4H2022uCZV2SRsCe4vzjFm	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it	ADE	91	110	gain like 50 pounds	gain like 50 pounds	'. 50 [SEP]
63	SMM4H2022qpOud7DsjWMhWhFb	@USER________ @USER__________ i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.	ADE	80	84	rash	rash	' [SEP]
64	SMM4H20220mSmvlK5h4hXJNh9	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal	ADE	99	106	stomach	stomach	' [SEP]
65	SMM4H2022hceks3meUmDcJLy8	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.	ADE	60	75	insulin blocker	insulin blocker	20. [SEP]
66	SMM4H20223wRT70sBQURHsKEE	My medication is making me stupid, brain meds are not ok , fuck u paxil	ADE	17	33	making me stupid	making me stupid	[SEP]
67	SMM4H2022eUHEdYa9HaG1N9d7	@USER_________ hi i was on humira for 4 months worked great until i got sick last week. don't know if i will go back on it or not.	ADE	72	76	sick	sick	4.'[SEP]
68	SMM4H20221fZluiIo0whXaJA6	@USER____ i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!	ADE	26	36	coming off	coming off	. [SEP]
69	SMM4H2022FdTorKia743f8oX2	does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating	ADE	99	107	sweating		feelwe [SEP]
70	SMM4H2022lRmiVKCnPwZBP37M	depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!	ADE	60	63	nap	nap	[SEP]
71	SMM4H2022DNWR10SKNZOERYWL	horrendous venlafaxine dream. indecently assaulted by rose west and myra hindley.	ADE	0	28	Horrendous venlafaxine dream	horrendous venlafaxine dream	[SEP] [PAD] [PAD] [PAD] [PAD]
72	SMM4H2022qZC2BPG2BW7UC175	rt @USER_______: vyvanse, commonly known as ocd in a pill.	ADE	45	48	OCD	ocd	[SEP]
73	SMM4H2022xPmAaH9Kvenuxhu2	@USER______ it has nothing to do with any of that~ apparently seroquel makes you gain alot of weight -__-	ADE	81	100	gain alot of weight	gain alot of weight	[SEP]
74	SMM4H2022PInYkYqdCaYoOMHW	@USER____ ...face. and quetiapine slightly increases sun sensitivity too.	ADE	53	68	sun sensitivity	sun sensitivity	. [SEP]
75	SMM4H2022hceks3meUmDcJLy8	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.	ADE	25	42	put on 20 over kg	put on 20 over kg	20. [SEP]
76	SMM4H2022mQX8Uwh2MeAyx0vv	@USER____ @USER_________ Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx	ADE	34	44	withdrawal	withdrawal	,.
77	SMM4H20220LbDv7WiGBW7nQR4	I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.	ADE	13	26	gained 30 lbs	gained 30 lbs	30 lbs z'weight, 12 years if to [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
78	SMM4H2022ykI8vN7jZYnV57AM	@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms	ADE	119	125	nerves	nerves	,.
79	SMM4H2022UGqZXi74Aq6rkF4J	the pathway of cipro is definitely murdering my mind right now ? #donedonedone	ADE	35	52	murdering my mind	murdering my mind	[SEP]
80	SMM4H2022TuXafFONznuqO8aQ	i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.	ADE	108	122	get out of bed	get out of bed	. '
81	SMM4H2022Pnl1fVP8pycgcugd	@USER______ I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.	ADE	108	116	appetite	appetite	. 30 ',. [SEP]
82	SMM4H2022nWG1t3YGOaL80SEc	one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.	ADE	91	95	slur	slur	##pine few,. [PAD]
83	SMM4H2022abr0OQs8okhO3F1M	suffice to say i am not particularly a fan of quetiapine sponsored dreams	ADE	67	73	dreams	dreams	notpine sponsored [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
84	SMM4H2022a2hde3adQrDE2HIV	debating on taking a trazodone and literally passing out for the day.	ADE	45	56	passing out	passing out	[SEP]
85	SMM4H2022RKHfXCWIZXEAIC6c	3 red bulls, 2 vyvanse, no sleep = shit feeling	ADE	25	33	no sleep	no sleep	2 [SEP]
86	SMM4H2022MzDdtDqSq1LhsEKO	So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine	ADE	36	51	ruined my teeth	ruined my teeth	'. [SEP]
