SMM4H2022MK4mOq7LJg8Qu4aO	ADE	107	134	body is slowly being ruined
SMM4H2022eD7ek0FYm4Rlq9UU	ADE	31	71	having a cognitive transformation bigger
SMM4H2022eeI8WtUXdCDOwAkU	ADE	41	123	limping from the levaquin cure for my pneumonia that dissolved left knee cartilage
SMM4H2022LTdolNg03HL5PQZV	ADE	73	78	shaky
SMM4H2022YXZ49oLBgTYDH3id	ADE	0	133	@USER_____ glad that worked. humira made me sick, remicade stopped working, nothing works. cimzia on now, but not working well either
SMM4H20224bnAO1DJSAuUaBII	ADE	27	32	burns
SMM4H2022NwDNXPtXc3NXXPJ5	ADE	56	65	heartburn
SMM4H2022dvsUR2bwXApHtglg	ADE	70	79	dry mouth
SMM4H2022hwYiqypodp6XSH5J	ADE	43	56	put weight on
SMM4H2022ohmwlhDKB1XPn3mb	ADE	54	72	feeling like death
SMM4H2022RuygMyKZzTq5oysz	ADE	54	83	those 10 seconds seem to last
SMM4H2022KeZp4Pjlcg4JQV2O	ADE	86	95	nauseated
SMM4H2022ezKl1nxWE1U4SNaf	ADE	47	54	to kill
SMM4H20221CVwzj1j0WeskXde	ADE	115	124	brainzaps
SMM4H2022zSuCKIlROHf8vTG3	ADE	33	37	hurt
SMM4H2022mhJj5NUjeBKWkBJ8	ADE	54	69	strain on heart
SMM4H2022qiiqkaI6VJxOEi2K	ADE	0	291	@USER________ sure if it was bipolarity or adhd but since adderall didnt make me speedy its adhd? honestly not being able to afford help and having people constantly deny your shit is so hard. like i have virtually no memory now. my processing has vastly slowed in the past 5 years. and tbh-
SMM4H2022JZd17jELhsVD4SKq	ADE	86	130	hyperactive will have clean house but broken
SMM4H20227JaniNIsANkMQBGJ	ADE	24	28	rash
SMM4H2022GBvy78Ec2OXh6sUt	ADE	116	121	dizzy
SMM4H20227ap5BZLQtoUdm0qf	ADE	72	81	withdraws
SMM4H2022uTOKHhbxb7qlevTE	ADE	84	94	withdrawal
SMM4H2022mQ3wmI2VPLBf9LpE	ADE	120	126	sleepy
SMM4H2022bcNYvaX3w7tInnF7	ADE	53	61	flushing
SMM4H2022DDyX4W3SI0KBi57y	ADE	50	62	lunesta haze
SMM4H2022bddowmkPqtnvgW3g	ADE	92	99	fatigue
SMM4H20226zrjwtiY4okFe88Y	ADE	19	34	numb and tingly
SMM4H2022aYA1QemNs8EMknTw	ADE	29	70	feel great that day but always feel awful
SMM4H20226SatwJAHTXzvXryv	ADE	59	110	drunk when i take them that i m literally stumbling
SMM4H2022anaYOUHpyPWgM2zE	ADE	70	82	light headed
SMM4H2022dfdLQK3s5VdASY4S	ADE	31	78	with pots but i do have orthostatic hypotension
SMM4H2022FfrCqLkHhz29y0n9	ADE	195	200	80lbs
SMM4H2022Ys8iyvTW03X9uOpd	ADE	13	19	sleepy
SMM4H2022yhVJje5ZqXpGHdnd	ADE	85	93	nauseous
SMM4H2022p1NMdGuIEtPGHljb	ADE	56	106	cravings until you can t fit into your dress pants
SMM4H2022WbD4cvc5vXfoBiIU	ADE	57	68	weight gain
SMM4H2022kHiqC9Qq6YyUCJz7	ADE	37	45	sweating
SMM4H20228YktPocQCzUCNBaN	ADE	51	123	gobs up in my throat and i gag like the cat trying to hack up a hairball
SMM4H2022KmPIlrNduwWRhFfU	ADE	77	84	fatigue
SMM4H2022g6xgkC03OBnuxNU5	ADE	10	21	memory loss
SMM4H2022PiORX5tBVmxafsRJ	ADE	92	127	hurt so much amp my mouth goes numb
SMM4H2022ppcGuAW2q2L9bEzB	ADE	163	180	gaining 45 pounds
SMM4H2022srQFafj2M8fgkE8v	ADE	57	68	withdrawing
SMM4H2022ZSroEySOz8UFgBxM	ADE	115	121	drowsy
SMM4H2022GrcRSzb1lDS60cQ5	ADE	33	38	slump
SMM4H2022gwVwACG7rn9ll2r6	ADE	37	49	lucid dreams
SMM4H2022uibXDfMAgvvvZCzD	ADE	79	87	hangover
SMM4H2022xTSHtU0lSDcWelUZ	ADE	8	14	cramps
SMM4H20226TwXcyM0ocQOXK7k	ADE	63	81	stomach is on fire
SMM4H2022pZ7icVqWgeGL6oAv	ADE	96	119	body stopped responding
SMM4H2022Sd33fNxblXqCnPW3	ADE	45	53	headache
SMM4H2022f8czMtMQJ7spnz2I	ADE	99	113	eyes and mouth
SMM4H2022jhdJ1scYhRAUCwXe	ADE	69	97	wake up throughout the night
SMM4H2022yWTizjUQRRSVfwfx	ADE	44	59	jitterysteroids
SMM4H2022IXfIMU4qLe1jBSx1	ADE	1	117	user 8 months of no treatment went back to my original rheumy and she s trying to get me back on remi i was allergic
SMM4H2022tM7xixaTiGtdPgM0	ADE	36	45	not sleep
SMM4H20221tdxAkOnKgV74fDR	ADE	60	108	shaky and i m taking lunesta but i keep sleeping
SMM4H2022Zu71RaiceVYelkRX	ADE	42	53	weight gain
SMM4H2022zbqq6Caq8sycext3	ADE	12	29	not been sleeping
SMM4H2022bVATRwZ3ymzHsZfx	ADE	103	107	sick
SMM4H2022iBI6ZiGPrlGoTnmi	ADE	52	61	addiction
SMM4H2022AmJ3vlSKlglNoRby	ADE	18	29	withdrawals
SMM4H2022kTAEfoI5e0X5KVV9	ADE	0	12	constipation
SMM4H2022ipzOmCaYdin8N6UV	ADE	29	32	nap
SMM4H2022luVGNLriRHt3SjjQ	ADE	31	36	crazy
SMM4H2022xcBRWRomlUr6vTQ6	ADE	25	39	shrink an inch
SMM4H2022JIDWkBwKVLhyH0bj	ADE	105	114	tolerance
SMM4H2022PQyQvLLBtnADZyEm	ADE	43	51	sweating
SMM4H20222qQfcDHQPVLU62Oc	ADE	25	75	ache much but i do at times with the rebif i ached
SMM4H2022XlHHCXxB05cwTDkh	ADE	59	63	coma
SMM4H2022tyFBAZMyfe7mpOki	ADE	4	12	allergic
SMM4H2022RZHYRd0PYRPxnaeA	ADE	6	11	tired
SMM4H2022RLWOmUM15IZAYqcK	ADE	16	26	joint pain
SMM4H20228u4rDDtUW75HPlGz	ADE	43	54	glassy eyed
SMM4H2022XPeP8rMssSQRBGpM	ADE	31	42	lose weight
SMM4H20228IbyEkgqki7lku98	ADE	59	65	sicker
SMM4H2022kQIN1iSIsrvD865H	ADE	98	116	opiate withdrawels
SMM4H2022kvXIVrlQ56rPcc61	ADE	90	113	weird taste in my mouth
SMM4H2022wdtwKtzOdZT8E4mC	ADE	50	65	not want to eat
SMM4H2022Oi7joqB51lAPYSAn	ADE	4	158	answer is very simple helping vets doesn t give him a boner like military hardware parades and campaign style rallies do it s that damned viagra tolerance
SMM4H2022QkM3SaWszeGwVZpn	ADE	62	78	almost killed me
SMM4H2022NWydEIMKkNub4BPC	ADE	54	65	muscle pain
SMM4H2022y75JIxjHTjwvM8OA	ADE	77	83	drowsy
SMM4H2022ubH3jzS4yIDeoc02	ADE	89	115	soar and hands all jittery
SMM4H2022Er0WoCGXDmsFfQo6	ADE	26	36	feel worse
SMM4H2022IqLsfekU1FxBtnUR	ADE	103	115	nerve damage
SMM4H2022oPqCsDfFOU8G3746	ADE	73	83	dehydrated
SMM4H2022mkTR9s6jpUsqHWgE	ADE	50	73	slept for like 36 hours
SMM4H2022EhfELJR0X81kH4FH	ADE	55	66	hallucinate
SMM4H2022yChZaK2K3PXyl0Jn	ADE	45	51	cramps
SMM4H2022tsKlGgk2mXvV5xhN	ADE	17	27	mouth numb
SMM4H2022gGM4SzXEJDoldcfw	ADE	20	24	puke
SMM4H20221RdFHOACkPvAa3Nn	ADE	115	120	drunk
SMM4H2022vHCP4OpOBNkatLSz	ADE	36	45	addiction
SMM4H2022gcXI4haRY18rhOAI	ADE	61	69	migranes
SMM4H2022QGeRuEPAmBXDNQef	ADE	55	65	depression
SMM4H2022q04olNFJF0kDSR1D	ADE	98	121	lost some effectiveness
SMM4H2022Gblw5LVeqysjxwt2	ADE	15	58	soon sir levaquin did a number on my joints
SMM4H20221z5OlKi8lFubkaDP	ADE	41	92	my mouth feel like it was attacked with a hairdryer
SMM4H20221kKggeuAeMhF4nDZ	ADE	18	33	stopped working
SMM4H20228D5qOnwKmI5UmRxd	ADE	8	28	why am i more wheezy
SMM4H2022UULpisgEiV4eMkCQ	ADE	91	105	gaining weight
SMM4H20229t5c0BP8QYycENf9	ADE	36	62	skin reactions are painful
SMM4H2022E9rFf983tbuPZ1Hm	ADE	66	86	slept for three days
SMM4H20221uaNciWKdo1ERyk2	ADE	0	107	i took too much inhaler during dancing and i got the shakes and started getting dizzy ugh ventolin overdose
SMM4H2022Go1jJNTyNW85XkNk	ADE	94	105	memory loss
SMM4H2022xKXz2JHjmuw6EyPl	ADE	57	93	itchy skin but i really need scratch
SMM4H2022VSnui3AQNYgMNCBr	ADE	99	124	weight gain and hair loss
SMM4H202289dgEuGhV6YgSJtz	ADE	102	107	loopy
SMM4H2022VO9iOAC7gAy9gWAJ	ADE	12	66	havent slept for 26 hours im on adderall i cant scream
SMM4H2022UJirJsxFxPO26tbf	ADE	103	109	drowsy
SMM4H2022LVWQvvDEQT73IBPo	ADE	101	106	shock
SMM4H2022AolNYf51ABMxZCaY	ADE	0	140	i was having ; itchy feeling all over ,skin felt like it was crawling, muscle twitches, this always lasted over 2 hours after taking saphris
SMM4H2022MoSbH2oQWD4Rc373	ADE	101	115	dizzy rsdprobs
SMM4H2022k2Iy6n1SsxoqkYyS	ADE	52	91	shortness of breath and lung congestion
SMM4H20228WPTFoiD7UtEhnf2	ADE	74	88	hair falls off
SMM4H2022Fdzln4skQpezQnmg	ADE	0	12	brain damage
SMM4H2022ArD16QxQQWdiNAAQ	ADE	74	87	panic attacks
SMM4H2022F1dIUlxie40uvEPX	ADE	128	140	limb control
SMM4H2022l2BwGazSxoKknfHF	ADE	41	58	allergic reaction
SMM4H2022ckYX5qWt4tNJxAI0	ADE	9	31	suck out all my energy
SMM4H2022pmifSrR6bdl1GCog	ADE	48	76	horny but when i gain weight
SMM4H20227G82aNTWPIUVnqSw	ADE	77	82	awful
SMM4H2022oTXCYQq870jGy7HW	ADE	61	71	nightmares
SMM4H2022jT1QyiJ7eyplJije	ADE	74	128	sicker for longer i almost took imodium before i puked
SMM4H2022BdiPkLdLbsg6ZGtN	ADE	45	51	sleepy
SMM4H2022gaI3qFCfoMQwzyz2	ADE	35	115	heart palpitations to the point where i think i m about to have a cardiac arrest
SMM4H2022vfzSF69Ufs69Vvnf	ADE	113	123	depression
SMM4H2022UHXElqXANlAdEDOQ	ADE	14	29	brain s mushier
SMM4H20226NI80kNqQctG9lG6	ADE	113	126	violently ill
SMM4H2022mo5ijmxlyBrhqYKb	ADE	10	30	lovey dovey huggable
SMM4H2022LToUNrZ46zV9MVeX	ADE	90	105	bawling my eyes
SMM4H2022gyUp8AX5owVfxy8K	ADE	66	74	insomnia
SMM4H2022NiB6dmJTTP2sQG5n	ADE	37	72	chest feel like there s a tightness
SMM4H2022RKz8OdiGiScoIAtx	ADE	89	98	migraines
SMM4H2022sDCatVYKeZKhupNz	ADE	73	86	brain is mush
SMM4H2022fDEhRv0yhzATCs6L	ADE	77	103	emotionally unstable bitch
SMM4H2022IJjAKhS0Yx9F0zVS	ADE	45	109	infectious colitis the flagyl and levaquin have knocked me on my
SMM4H2022VtvHSa1Wppa9HrX9	ADE	30	59	heartburn amp lower back pain
SMM4H2022J3AZCplpotSJZgRz	ADE	97	106	reactions
SMM4H2022sJREVhSwiC5jmdl9	ADE	37	82	levels and armour thyroid makes my heart beat
SMM4H2022AXOkc9y62FvwcN36	ADE	7	18	palpitating
SMM4H2022KaL1Olsm3LuJc6KF	ADE	0	139	@USER________ lexapro made me lethargic but also affected my sleep (insomnia) and had a few other issues. taking pristiq now, works for me.
SMM4H20224SFxl4XmzZjgf68a	ADE	93	120	hurting my joints less pain
SMM4H2022OI5BGtrSMunpTyNS	ADE	70	74	slpy
SMM4H20222K3DPM0aLnXPEVZ1	ADE	24	28	legs
SMM4H2022XW2RGpXjy5mEMUkA	ADE	29	69	dream ever note to self don t take a nap
SMM4H2022fnDW5hU78OXp4muV	ADE	6	21	cravings to eat
SMM4H2022DeF4AvYJmtS1fy52	ADE	109	121	light headed
SMM4H2022KAs5aHy2FIgcJ60x	ADE	62	80	tardive dyskonesia
SMM4H2022FlKPe80F8nSQlWdc	ADE	65	76	weight gain
SMM4H2022daMvA0ZUfzkewBn7	ADE	63	104	with the synthroid i only have wtf dreams
SMM4H2022bNl81yfiZGbURAoc	ADE	90	95	bleed
SMM4H2022NPC59074iK43bWp0	ADE	134	138	sick
SMM4H2022ukrsbM10Z1EjLfJ3	ADE	21	37	cum like 6 times
SMM4H2022CHHbkdACiKYSNNw1	ADE	29	42	hurt my tummy
SMM4H2022QLMxran0Xjof2JZO	ADE	76	103	takes away all his strength
SMM4H2022R61oBnQ4gNAAzsmq	ADE	91	99	headache
SMM4H2022xXvqG1F0XtHP3URh	ADE	33	44	taste gross
SMM4H2022YiRQmx4daIGqZgO7	ADE	34	42	allergic
SMM4H2022PRP7lfEHcuscFFxO	ADE	64	107	string many words together in an incoherent
SMM4H20227G8Da9tWPXr9dMfR	ADE	74	80	hunger
SMM4H2022qxebBBlFRgzdtKx0	ADE	104	108	puke
SMM4H2022ETMeBk8tPdjsAqtV	ADE	31	38	anxiety
SMM4H2022CTD2Ia7BSWE5jn18	ADE	50	71	mouth taste like iron
SMM4H2022ifPjZZ8LVkWCkdq9	ADE	42	91	passing out in public and losing chunks of my day
SMM4H2022GSUeiqFRBo41B3gp	ADE	40	126	ravenous ate everything in sight 6 months on but not anymore i am also type 1 diabetic
SMM4H20227V3LfrhRdgZlGrKt	ADE	26	34	throw up
SMM4H2022SpfXdnSFQxSuNkIx	ADE	17	22	tummy
SMM4H2022gxWWaSQsanlTU3eI	ADE	56	69	gained 20 lbs
SMM4H2022UF4NRsGhIG1GzjKu	ADE	10	33	dreams had me screaming
SMM4H2022zLqAcGUsMmBymCxH	ADE	18	24	clumsy
SMM4H2022ioFCIUgQEBNa8JtU	ADE	39	56	allergic reaction
SMM4H2022qUEKRWBBMQ2Gy5Fn	ADE	25	51	bonkers but i found strong
SMM4H2022wegGB045mgmp6Tug	ADE	58	66	reaction
SMM4H2022XflXhC63z2E2mKNi	ADE	109	115	double
SMM4H2022WT3bU9MKkoClFfkX	ADE	116	126	killed mom
SMM4H20222f3FwzTHHfsGfbOO	ADE	35	46	tummy hurts
SMM4H2022vmt3fU6gz0GyF1ja	ADE	67	78	after taste
SMM4H2022125ILQANB6bxLPog	ADE	68	92	18 trying to lose weight
SMM4H2022fJI7rtVBPcpyFylf	ADE	55	63	floating
SMM4H2022xyb469Mjg6u0CpmR	ADE	24	89	developed lymphoma from humira amp celebrex caused heart problems
SMM4H2022M9OB8CYZV2aZibMM	ADE	26	31	hives
SMM4H2022FZazocsP99U5XP86	ADE	43	56	losing weight
SMM4H2022WKstABeTiwaILawl	ADE	155	163	allergic
SMM4H2022K2VHvWiDIIRXGVxB	ADE	52	62	drowsiness
SMM4H2022GwUt4fOerWqoIjHk	ADE	15	26	withdrawals
SMM4H20222HkaIafOOJk36AnE	ADE	20	28	immunity
SMM4H2022Lyq4XSHRY5hATjgt	ADE	33	36	fat
SMM4H2022YWWviU9Da7JdwCH5	ADE	35	40	itchy
SMM4H2022S1EzuAXlipTd6T3a	ADE	48	60	racing heart
SMM4H20223AW2a8evFexoZhez	ADE	45	50	nervy
SMM4H2022waDmnXKBXKFoGmwB	ADE	63	118	withdrawing from pristiq must be like coming off heroin
SMM4H2022hhujjeBthPvT0uNv	ADE	40	53	gastro issues
SMM4H2022Rd7LN7QhE48TK0AX	ADE	41	84	shattered this time can t keep my eyes open
SMM4H20229j9yozkV1flM9yaM	ADE	73	81	munchies
SMM4H2022YCllKbyR4dPinxL8	ADE	46	110	diarrhea so she could take me outbid school but now i can t poop
SMM4H2022P6mObGAMjteLbGOA	ADE	50	73	knocked me out too much
SMM4H2022fi32nYF7RrLYGKmR	ADE	49	59	withdrawal
SMM4H2022LycgwsCH5f7q9i2T	ADE	25	38	pounds fatter
SMM4H2022Nkeda18maENx0hlM	ADE	94	100	burned
SMM4H2022876OPSO0QM40YL9R	ADE	52	60	reaction
SMM4H2022GJd4jCxHzzrSiQUx	ADE	88	95	thyroid
SMM4H202203cJg79OB3rrMQOc	ADE	126	132	sleepy
SMM4H2022o2852HmqLRs5m0ZE	ADE	53	110	swings while i was on it im on vimpat now and dehydration
SMM4H2022n2rMaFxZI8TrwMpu	ADE	17	88	pain back if i forget to change fentanyl patch buprenorphine withdrawal
SMM4H2022xYvq4eNy0iLteHQZ	ADE	42	60	lost a ton of hair
SMM4H2022Z0iePe9dp0brb5Gy	ADE	75	84	migraines
SMM4H2022V3C5AbjqIjKZgLHZ	ADE	32	38	weight
SMM4H2022Je7ld0UqkEmWWMEX	ADE	0	51	floating on them xanax swear to god it got me dizzy
SMM4H2022eyYDZWoNECVWTXfA	ADE	50	106	sex drive was non existent lol and my appetite was weird
SMM4H2022euB2kQVGtT5MUWev	ADE	43	66	undesirable sexual side
SMM4H2022wWqnQtrWVqmhqMi7	ADE	46	59	temperamental
SMM4H20225juiTyCOrCNyv3oQ	ADE	0	125	this increase in pregabalin (on fri) is making me so tired and a wee bit dizzy but anxiety is calmer when i feel like this :s
SMM4H20226Lq6s0pBGPTV55Rp	ADE	41	72	reaction to enbrel and it burns
SMM4H2022vDeE21lfrTNbo0w4	ADE	11	19	spasming
SMM4H2022UaKA7Zr5Z9gY2KEE	ADE	43	49	stupid
SMM4H2022uaz9y728c6Vo6AWB	ADE	15	27	fat and lazy
SMM4H2022Z6I3myFGooKa5sWO	ADE	75	101	asleep and want to stay in
SMM4H20229DSP3d4PM3foCHKw	ADE	88	94	puking
SMM4H2022VCsLBLVpGs14Q1MJ	ADE	79	103	tender amp red psoriasis
SMM4H2022jjGepSQaouE1SoMc	ADE	47	95	exhausted after their dose and need to sleep for
SMM4H2022tx6sHjcY7ev5VuuX	ADE	83	94	can t sleep
SMM4H2022fGoReTHv5dz7Z36Z	ADE	32	36	blue
SMM4H2022kMIuktognYwgGfY0	ADE	40	44	fast
SMM4H2022qJ7zTeZhjyy0TL5U	ADE	9	99	stomach probs for me thank goodness before this i was on viibryd amp my stomach was a mess
SMM4H2022PuGRzFVdtxZC1wg2	ADE	52	60	diarrhea
SMM4H2022mbTqpvtKWHKSayV2	ADE	28	38	leg cramps
SMM4H2022lpTWTNTrr9MKHTbE	ADE	29	39	it happens
SMM4H2022smwkN3SQ29q9UCyc	ADE	108	128	motor control jacked
SMM4H2022VJlsK5uWDN0zuuJB	ADE	118	126	floating
SMM4H2022wIDVnP8p1ns08Bab	ADE	58	66	pass out
SMM4H2022GrPAqsIWNkaTL9mu	ADE	54	64	basal rate
SMM4H2022IaD1uM8Z3LayA2HA	ADE	72	83	withdrawals
SMM4H2022sIEFSNT6Z8VJ4N7r	ADE	55	62	fatigue
SMM4H2022Oj8w5n0mzgisBVrJ	ADE	46	54	nauseous
SMM4H2022OsWKw1ESLkmxXo17	ADE	38	44	zombie
SMM4H2022BmzBme7AdPCbot5F	ADE	63	69	joints
SMM4H2022vzSN0N0AdHnPQ3ZK	ADE	57	62	dream
SMM4H2022CTT1iYgM1Jah1DKk	ADE	64	80	peeling very dry
SMM4H2022T0ZO15toqmf9LbL2	ADE	48	61	shitty dreams
SMM4H2022esiDvJ5k9KtA0bKq	ADE	0	8	methinks
SMM4H2022wJsDSYeoSgaiEDRh	ADE	63	129	opiate addiction the baby is going to be born amp have to withdraw
SMM4H2022Vxt0rfgFfLPrsiug	ADE	88	94	sleepy
SMM4H2022VEui3c04deIBXtPi	ADE	23	27	numb
SMM4H2022mD0lfXma45XCa5Xi	ADE	20	43	straight eyeliner wings
SMM4H2022URcJgmuuCRaMfFPk	ADE	4	9	itchy
SMM4H2022aKyxvtOp3YWiAdKn	ADE	15	21	nausea
SMM4H2022GnHFpdecm1rQKdfp	ADE	31	51	smoke like a chimney
SMM4H20226oKopZ1eNAklr5R9	ADE	14	18	sick
SMM4H2022MA6aBcgtBKfqBX5N	ADE	38	49	gain weight
SMM4H20224ENme8l2yx8y47RQ	ADE	69	79	withdrawal
SMM4H20220EuBTGU8Ojys9dYI	ADE	30	33	fog
SMM4H2022RNWKC8E9FqA3x7gT	ADE	14	26	light headed
SMM4H2022LAGIGbrme4r74XwU	ADE	29	37	migraine
SMM4H2022E7xOIm5DZ8g7uYbp	ADE	199	209	withdrawal
SMM4H2022TfvgK5TMrjDu2HhM	ADE	115	120	shake
SMM4H2022cdcBOSSCEKighhFC	ADE	58	74	body feel shitty
SMM4H20226CLlrUP2gp0xTM27	ADE	0	139	The adverse effects associated with febuxostat therapy include nausea, arthralgia,weakness, increased hepatic serum enzyme levels and rash.
SMM4H20227PdbhlrHYdy7dKPC	ADE	26	36	joint pain
SMM4H2022Gkqk3dQVziN7Mlvx	ADE	0	59	functioning when on pregabalin is next to impossible zombie
SMM4H20224pMVcM7aA6p3CRSj	ADE	102	125	drys out eyes amp mouth
SMM4H2022u92fZxejdJb1zoz9	ADE	37	42	lupus
SMM4H2022bzwDF94nv5sr5Gpv	ADE	27	32	tired
SMM4H2022uqfMIOcUlnMwOUHu	ADE	30	72	nightmares that youre not sure youve woken
SMM4H2022jYP41Q5rUlnm02ps	ADE	59	68	out of it
SMM4H2022Nh14G2MqCAEGIS31	ADE	96	103	seizure
SMM4H2022R15rFWfYA3hlkGsi	ADE	109	114	tired
SMM4H2022WzkwEiC0yMaOEy6m	ADE	49	56	flushed
SMM4H2022qwsfzqNc8Ei3SBEM	ADE	62	92	flushing is very uncomfortable
SMM4H2022lviMMb2oWYV5Zdtr	ADE	15	32	allergic reactoon
SMM4H2022SyJYbPl32q65vYTb	ADE	47	57	see double
SMM4H2022GmpfM08aPir118IU	ADE	32	40	headache
SMM4H2022bt1rIHXlgYxfW5b1	ADE	80	88	addicted
SMM4H2022aYOiJ80VE0jA5V73	ADE	12	21	withdrawl
SMM4H2022358vNfmSE2VolQru	ADE	75	89	falling asleep
SMM4H20224gnwICaTA6BTKN9N	ADE	75	83	twitches
