id	orig_begin	orig_end	orig_span	orig_span_convert	predict_span	predict_begin	predict_end
SMM4H2022PHaTAtxs8MUXKgxV	59	84	make those numbers bigger	make those numbers bigger	80 sevenkg not good at all seroquel will do it s best to make those numbers bigger so now i have to really watch what i eat	0	123
SMM4H2022zS5jwcGxhKiV9M6s	46	59	restless legs	restless legs	restless legs	44	57
SMM4H20222sbwdYiQfnBCsPsl	62	70	priapism	priapism	sickle cell anemia and taking trazodone presents w priapism	8	67
SMM4H20220mSmvlK5h4hXJNh9	80	87	anxious	anxious		0	0
SMM4H20220mSmvlK5h4hXJNh9	99	106	stomach	stomach		0	0
SMM4H20220mSmvlK5h4hXJNh9	113	122	head pain	head pain		0	0
SMM4H20220mSmvlK5h4hXJNh9	137	147	withdrawal	withdrawal		0	0
SMM4H2022DNWR10SKNZOERYWL	0	28	Horrendous venlafaxine dream	horrendous venlafaxine dream	dream indecently assaulted	23	49
SMM4H2022GEEGMyvixhP65MzB	86	93	anxiety	anxiety	irrational	105	115
SMM4H2022GEEGMyvixhP65MzB	111	121	irrational	irrational	irrational	105	115
SMM4H2022cjwbGQbnkpVjjJzR	27	39	cotton mouth	cotton mouth	cotton mouth	26	38
SMM4H2022lX1A8RVuySkDzAB2	84	104	couldn't fall asleep	couldn't fall asleep	fall asleep	90	101
SMM4H2022qZC2BPG2BW7UC175	45	48	OCD	ocd	ommonly known as ocd	17	37
SMM4H20226b5WyZPTAJ7qL3dE	63	71	addicted	addicted	addicted	52	60
SMM4H20220LbDv7WiGBW7nQR4	13	26	gained 30 lbs	gained 30 lbs	gained 30 lbs in 6 weeks on zyprexa haven t lost that weight	13	73
